University,Department,Salary,Appointment term,9 month prorate,Summer support guaranteed ,Annual guaranteed salary,Carnegie Classification,AAU,Land Grant,Public,Source,Comment,State,US Poverty,City,County,"MIT Living Wage (1 adult, 0 children)",Salary/Living,Abbreviation,University_ID,Graduate.Union,Graduate.Union.Source,Per.Month.Housing.Budget,Last.Modified,Fraass.Mods,Poverty Line,Poverty Line for appointment term,MIT Living by appt term
Southern Illinois University ,Zoology,20916.00,12 month,15687.00,Yes,20916,High Research Activity,No,No,Yes,https://gradschool.siu.edu/cost-aid/ga/graduate-assistant-salary-rates.php,Increases stipend with candidancy.,Illinois,,Carbondale ,Lake County,40123.00,0.52,SIU,Southern Illinois University ,Yes,https://gpsc.rso.siu.edu/,522.9,3/2023,,12880,12880,40123
University of Kansas - Ecology and Evolutionary Biology,Ecology and Evolutionary Biology,21000.00,9 month,,No,21000,Very High Research Activity,Yes,No,Yes,"Not publicly listed, confirmed with graduate advisor.","Increased from 19,700.00 to 21,000, $28K when summer is avaliable. ",Kansas,,Lawrence,Douglas County,35499.00,0.59,KU-EEB,University of Kansas,Yes,https://rockchalkcentral.ku.edu/organization/gtac,525,,,12880,9660,26624.25
University of North Carolina - Wilmington,Biology and Marine Biology,21000.00,9 month,,No,21000,High Research Activity,No,No,Yes,https://uncw.edu/bio/grad-faq.html,Paid over 10 months,North Carolina,,Wilmington,New Hanover County,35263.00,0.60,UNCW,University of North Carolina - Wilmington,No,,525,04/2023,,12880,9660,26447.25
North Dakota State University,Biological Science,17500.00,9 month,,Yes,21000,High Research Activity,No,Yes,Yes,"Not publicly listed, confirmed with current graduate student.","$16,000 for 9 months TA, $5,000 for Summer. Insurance costs $2000, and Fees $800",North Dakota,,Fargo,Cass County,31415.00,0.67,NDSU,North Dakota State University,Yes,,525,,,12880,9660,23561.25
University of New Hampshire,Biological Sciences,21140.00,9 month,,No,21140,Very High Research Activity,No,Yes,Yes,https://unh.app.box.com/s/y68svniurfgqlr8iu9mwak2mvftbz9c6,"Summer is often included, for a total of $28187. Salary increases every year and more with candidacy, and is also lower for PhD students with only a bachelors entering. Identical to the Natural Resources and the Environment department.",New Hampshire,,Durham,Strafford County,37257.00,0.57,UNH,University of New Hampshire,No,,528.5,,,12880,9660,27942.75
University of Georgia - Ecology,Odum School of Ecology,21248.00,9 month,,No,21248,Very High Research Activity,No,Yes,Yes,https://www.ecology.uga.edu/wp-content/uploads/2022/04/OSE-Graduate-Handbook-2022-April-27.pdf,"Represents 9 month at 0.5 FTE (however, FTE may be as low as 40%). Annual pay ranges from 21248 to 31,872, depending on summer pay and FTE, with most students receiving 28-30K/year.",Georgia,,Athens,Clarke County,33854.00,0.63,UGA-Ecology,University of Georgia,No,,531.2,,,12880,9660,25390.5
University of Denver,"Biology, Ecology and Evolution",21372.00,9 month,,No,21372,Very High Research Activity,No,No,No,"Not publicly listed, confirmed with current graduate student.",,Colorado,,Denver,Larimer County,39453.00,0.54,DU,University of Denver,No,,534.3,,,12880,9660,29589.75
Miami University,Biology,21592.00,9 month,,No,21592,High Research Activity,No,No,Yes,"Not publicly listed, confirmed with Graduate Studies Director.",,Ohio,,Oxford,Erie County,32335.00,0.67,MUofOH,Miami University,No,,539.8,,,12880,9660,24251.25
Texas A&M University - Corpus Christi ,Life Sciences,21600.00,9 month,,No,21600,High Research Activity,No,Yes,Yes,https://www.tamucc.edu/grad-college/funding/assets/documents/graduate-assistantship-handbook.pdf,Increased if you already have a masters and $200 raise with canidacy. Previous rate represented masters. ,Texas,,Corpus Christi,Nueces County,33379.00,0.65,TAMUCC,Texas A&M University - Corpus Christi ,No,,540,05/2024,,12880,9660,25034.25
University of Wyoming,"Botany, Zoology & Physiology, and Biological Science",21762.00,9 month,,No,21762,High Research Activity,No,Yes,Yes,https://www.uwyo.edu/research/proposal-development/proposal-tool-kit/graduate-assistantships.html,"Updated in Summer 2024. Rates vary widely due to grants and fellowships, but none of those are garanteed.",Wyoming,,Laramie,Laramie County,32279.00,0.67,UWy,University of Wyoming,No,,544.05,07/2024,,12880,9660,24209.25
University of Nevada - Reno,Biology,22000.00,10 month,19800.00,No,22000,Very High Research Activity,No,Yes,Yes,https://www.unr.edu/hr/compensation-evaluation/salary-schedules,"$2000/month * 10 months. Recently raised by $1000 - link shows 12 months, only paid for 9. Raised in 2024 = 2200*10",Nevada,,Reno,Washoe County,34316.00,0.64,UNR,"University of Nevada, Reno",No,,550,07/2024,,12880,10733.33333,28596.66667
Saint Louis University,Biology,22000.00,11 month,18000.00,No,22000,High Research Activity,No,No,No,"Not publicly listed, confirmed with current graduate student.",Currently negotiating a raise,Missouri,,St. Louis,St. Louis County,34796.00,0.63,SLU,Saint Louis University,No,,550,,,12880,11806.66667,31896.33333
Auburn University,Biological Science ,22000.00,12 month,16500.00,Yes,22000,High Research Activity,No,Yes,Yes,"Not publicly listed, confirmed with current graduate student.",,Alabama,12880,Auburn,Lee County,32556.00,0.68,AU,Auburn University,No,,550,,,12880,12880,32556
North Carolina State University - Biological Sciences,Biology,22000.00,9 month,,No,22000,Very High Research Activity,No,Yes,Yes,"Not publicly listed, confirmed with current director of graduate prorgams.","RA minimum is $24,000. Stipends vary between advisors and advisors can pay more than the minimum with external grant funding.  Summer support isn't guaranteed, but is often provided via grants.",North Carolina,,Raleigh,Wake County,39425.00,0.56,NCSU-Bio,North Carolina State University,Yes,https://www.facebook.com/NCSUWorkersUnion/,550,,,12880,9660,29568.75
George Mason University,Systems Biology,22000.00,9 month,,No,22000,High Research Activity,No,No,Yes,https://science.gmu.edu/academics/departments-units/biology/biology-graduate-programs/graduate-teaching-assistantships,6 tuition credit remission per semester,Virginia,,Fairfax,Fairfax County,47788.00,0.46,GMU,George Mason University,No,,550,,,12880,9660,35841
University of California Davis - Animal Biology,Animal Biology,22005.00,12 month,16503.75,Yes,22005,Very High Research Activity,Yes,Yes,Yes,https://animalbiology.ucdavis.edu/admissions/financial-support,,California,,Davis,Yolo County,40930.00,0.54,UCD-AB,"University of California, Davis",Yes,https://uaw2865.org/,550.13,01/2023,,12880,12880,40930
University of Rhode Island,Biological and Environmental Sciences,22370.00,9 month,,No,22370,High Research Activity,No,Yes,Yes,https://www.urigau.org/read-me/#salaries,"Level I. Graduate students at URI are unionized, no guarantees of summer support, and the stipend increases with candidacy.",Rhode Island,,Kingston,Washington County,37274.00,0.60,URI,University of Rhode Island,Yes,https://www.urigau.org/,559.25,07/2024,,12880,9660,27955.5
North Carolina State University - Plant and Microbial Biology,Plant and Microbial Biology,22500.00,12 month,16875.00,Yes,22500,Very High Research Activity,No,Yes,Yes,"Not publicly listed, confirmed with current graduate student.","PhD student salaries range from around $18,000 - >$30,000 in this department.",North Carolina,,Raleigh,Wake County,39425.00,0.57,NCSU-Plant,North Carolina State University,Yes,https://www.facebook.com/NCSUWorkersUnion/,562.5,,,12880,12880,39425
Stony Brook University,Ecology and Evolutionary Biology ,22500.00,9 month,,No,22500,Very High Research Activity,Yes,No,Yes,"Not publicly listed, confirmed with current graduate student.",Raises annually.,New York,,Stony Brook,Suffolk County,46102.00,0.49,SBU,Stony Brook University,Yes,https://www.cwa1104gseu.com/gseu-stony-brook,562.5,,,12880,9660,34576.5
Texas A&M University College Station,Ecology and Evolutionary Biology,22500.00,9 month,,,22500,Very High Research Activity,Yes,Yes,Yes,https://www.bio.tamu.edu/graduate-doctoral-programs/,"$2500/month, 9 months.",Texas,,College station,Brazos County,31900.00,0.71,TAMUCS,Texas A&M University - College Station,No,,562.5,5/2024,,12880,9660,23925
San Diego State University - Biology and Ecology,Biology and Ecology,22556.00,12 month,16917.00,Yes,22556,High Research Activity,No,No,Yes,https://biology.sdsu.edu/eco/prog_phd.php,Increases stipend with candidancy to ~24000.,California,,San Diego,San Diego County,47304.00,0.48,SDSU-BioEco,San Diego State University,Yes,https://www.uaw4123.org/,563.9,08/2022,,12880,12880,47304
University of Illinois Urbana-Champaign,"Evolution, Ecology, and Behavior",22950.00,9 month,,No,22950,Very High Research Activity,Yes,Yes,Yes,"Not publicly listed, confirmed with current graduate student.",,Illinois,,Urbana,Champaign County,35672.00,0.64,UIUC,University of Illinois - Urbana- Champaign (UIUC),Yes,https://www.uiucgeo.org/,573.75,,,12880,9660,26754
University of Oklahoma,Biology ,23000.00,10 month,20700.00,No,23000,Very High Research Activity,No,No,Yes,https://www.ou.edu/cas/biology/graduate-studies/financial-support,,Oklahoma ,,Norman,Cleveland County,34128.00,0.67,OU,University of Oklahoma,No,,575,08/2022,,12880,10733.33333,28440
Georgia Southern University,Environmental Science,23000.00,12 month,17250.00,Yes,23000,High Research Activity,No,No,Yes,"Not publicly listed, confirmed with current faculty member.","This is an interdisciplinary program not hosed in any 1 department, but the stipends are the same regardless of the home department.",Georgia,,Statesboro,Bulloch County,32501.00,0.71,GS,Georgia Southern University,No,,575,08/2023,,12880,12880,32501
University of Louisville,Biology,23000.00,12 month,17250.00,Yes,23000,Very High Research Activity,No,No,Yes,"Not publicly listed, confirmed with current faculty member.","Raised by $1000 starting July 1st, 2022. Master students were sadly left out of this raise.",Kentucky,,Louisville,Jefferson County,33323.00,0.69,UofL,University of Louisville,No,,575,02/2023,,12880,12880,33323
University of Central Florida,Biology,23000.00,9 month,,No,23000,Very High Research Activity,No,No,Yes,"Not publicly listed, confirmed with current faculty member.","Raised from $19k to $23k, with plans for additional raises in the future. They also raised their MS rate to $15k from $12k. Summer TA lines are not guaranteed, but have been provided to all students (confirmed with admins for 2021-2024 summers) at $7k.",Florida,,Orlando,Orange County,37842.00,0.61,UCF,University of Central Florida,No,,575,6/2024,,12880,9660,28381.5
Louisiana State University,Biology,23000.00,9 month,,Yes,23000,Very High Research Activity,No,Yes,Yes,https://www.lsu.edu/graduateschool/ga-support.php,"Most students are covered for 12 months with the annual of $30,667. Previous 12 month was $18,300. In Fall 2023, the 12 month contract was reduced to 9 month, but increased to $23,000. Health insurance was added and covered by 75%. ",Louisiana,,Baton Rouge,East Baton Rouge Parish,35375.00,0.65,LSU,Louisiana State University,No,,575,08/2023,,12880,9660,26531.25
University of Mississippi,Biology,23000.00,9 month,,No,23000,Very High Research Activity,No,No,Yes,https://biology.olemiss.edu/programs/graduate/financial-aid/,,Mississippi,,Oxford,Lafayette County,34452.00,0.67,Ole Miss,University of Mississippi - Oxford,No,,575,07/2024,,12880,9660,25839
Binghamton University ,Biological Sciences ,23000.00,9 month,,No,23000,High Research Activity,No,No,Yes,"Not publicly listed, confirmed with submitter.",,New York,,Binghamton,Broome County,34574.00,0.67,BU-NY,Binghamton University ,Yes,https://cwa1104gseu.com/,575,,,12880,9660,25930.5
"University of Tennessee, Knoxville",Ecology and Evolutionary Biology,23000.00,9 month,,No,23000,Very High Research Activity,No,Yes,Yes,https://eeb.utk.edu/graduate-students/funding/,"Increased from 20000 to 23000. Also grad student fees will not be charged to the students. Recent raise of $3,000 for full time TAs, and a raise of $1,500 for TAs < 50% appointment. ",Tennessee,,Knoxville,Knox County,31027.00,0.74,UTenn,"University of Tennessee, Knoxville",Yes,https://www.ucwtn.org/graduate-workers,575,07/2024,,12880,9660,23270.25
University of Hawaiʻi at Mānoa - Biology,Biology,23028.00,9 month,,No,23028,Very High Research Activity,No,No,Yes,https://manoa.hawaii.edu/graduate/compensation-tax-withholding/,Step 13.,Hawaii,,Honolulu,Honolulu County,47195.00,0.49,UH-M-Bio,University of Hawaii at Manoa,Yes,https://academiclaborunited.org/,575.7,05/2024,,14820,11115,35396.25
Tulane University,Ecology and Evolutionary Biology,23066.00,10 month,20759.40,No,23066,Very High Research Activity,Yes,No,No,https://sse.tulane.edu/eebio/academics/graduate/financial-support,"$27,680 listed as 12 month stipend, which prorates to $23066 for 10 months",Louisiana,,New Orleans,Orleans Parish,34916.00,0.66,Tulane,Tulane University,No,,576.65,04/2023,,12880,10733.33333,29096.66667
Oklahoma State University ,Integrative Biology,23870.00,9 month,,No,23870,Very High Research Activity,No,Yes,Yes,"Not publicly listed, confirmed with current director of graduate prorgams.",Website is not update.,Oklahoma,,Stillwater,Payne County,33535.00,0.71,OkSU,Oklahoma State University ,No,,596.75,11/2023,,12880,9660,25151.25
University of Florida - Horticulture,Horticultural Sciences,24000.00,12 month,18000.00,Yes,24000,Very High Research Activity,Yes,Yes,Yes,"Not publicly listed, confirmed with current graduate student.",,Florida,,Gainesville,Alachua County,34069.00,0.70,UF-Hort,University of Florida,Yes,https://www.ufgau.org/,600,,,12880,12880,34069
"University of Montana - Cellular, Molecular, and Microbial Biology","Cellular, Molecular, and Microbial Biology",24000.00,12 month,18000.00,Yes,24000,Very High Research Activity,No,No,Yes,"Not publicly listed, confirmed with current graduate student.","Salary is set to increase to $25,000 starting next fall. No consistent raises, but salary was raised a few years ago with grant money from the Center for Biomolecular Structure and Dynamics.",Montana,,Missoula,Missoula County,34738.00,0.69,UMT-Cell,University of Montana,In-progress,https://docs.google.com/forms/d/e/1FAIpQLSde3DgQzwOgnF981Eg-mN4v6N63-5oALu5OIvxamWHVgUD0Bw/viewform,600,,,12880,12880,34738
University of Texas at Dallas ,Biology,24000.00,12 month,18000.00,Yes,24000,Very High Research Activity,No,No,Yes,"Not publicly listed, confirmed with current graduate student.","TA is required for support, health insurance is covered at 50% requiring $350/month contribution from students.",Texas,,Dallas,Dallas County,37075.00,0.65,UTD,University of Texas - Dallas ,No,,600,,,12880,12880,37075
University of Missouri - Columbia - Biological Sciences,Biological Sciences,18000.00,9 month,,Yes,24000,Very High Research Activity,Yes,Yes,Yes,"Not publicly listed, confirmed with current graduate student.",Increases stipend with candidacy to $26000 annual. Graduate school provides health insurance. ,Missouri,,Columbia,Boone County,34812.00,0.69,MU-C-Bio,University of Missouri - Columbia,Yes,https://cgwmissouri.org/,600,,,12880,9660,26109
East Carolina University,Biology ,22000.00,9 month,,Yes,24000,High Research Activity,No,No,Yes,"Not publicly listed, confirmed with current graduate student.",,North Carolina ,,Greenville ,Pitt County,34395.00,0.70,ECU,East Carolina University,No,,600,,,12880,9660,25796.25
University of Cincinnati,Biological Sciences,24000.00,9 month,,No,24000,Very High Research Activity,No,No,Yes,https://www.artsci.uc.edu/departments/biology/graduate/application-info.html,"Formal efforts from the college include consistent raises (equal to that of faculty) and switching to 9-month contracts to guarantee summer pay. MS students now receive $20K (up from $17K) and incoming PhD students now receive $24K, increasing to $25K on candidacy (used to be $22K). Summer appointments are proritized with RA = $4,444 for half the summer, $8,888 for full summer; TA = $2,100 per lab section per half summer.",Ohio,,Cincinnati,Hamilton County,32616.00,0.74,UC-Ohio,University of Cincinnati,No,,600,01/2023,,12880,9660,24462
